Unnamed: 0,REF_DATE,GEO,Population,Unemployment,Unemployment rate,Province,p-value (Before vs During),p-value (Before vs After),p-value (During vs After)
89.0,2019-09-01,British Columbia,4260.1,142.9,0.0335438135255041,,,,
90.0,2019-09-01,Canada,30808.7,1145.6,0.0371843018368188,,,,
91.0,2019-09-01,Manitoba,1043.5,35.4,0.0339242932438907,,,,
92.0,2019-09-01,New Brunswick,644.5,31.8,0.0493405740884406,,,,
93.0,2019-09-01,Newfoundland and Labrador,445.6,29.200000000000003,0.0655296229802513,,,,
94.0,2019-09-01,Nova Scotia,809.0,36.900000000000006,0.0456118665018541,,,,
95.0,2019-09-01,Ontario,12104.5,426.8,0.0352596141930686,,,,
96.0,2019-09-01,Prince Edward Island,131.2,7.5,0.0571646341463414,,,,
97.0,2019-09-01,Quebec,7016.6,236.6,0.0337200353447538,,,,
98.0,2019-09-01,Saskatchewan,885.7,34.099999999999994,0.0385006209777577,,,,
99.0,2019-10-01,Alberta,3473.3,161.1,0.0463824029021391,,,,
100.0,2019-10-01,British Columbia,4265.0,140.89999999999998,0.0330363423212192,,,,
101.0,2019-10-01,Canada,30842.5,1143.8,0.0370851908891951,,,,
102.0,2019-10-01,Manitoba,1044.3,37.3,0.0357177056401417,,,,
103.0,2019-10-01,New Brunswick,644.9,32.6,0.0505504729415413,,,,
104.0,2019-10-01,Newfoundland and Labrador,445.8,30.8,0.0690892777030058,,,,
105.0,2019-10-01,Nova Scotia,809.8,40.6,0.050135836008891,,,,
106.0,2019-10-01,Ontario,12120.8,426.7,0.0352039469341957,,,,
107.0,2019-10-01,Prince Edward Island,131.2,7.2,0.0548780487804878,,,,
108.0,2019-10-01,Quebec,7021.0,234.4,0.0333855576128756,,,,
109.0,2019-10-01,Saskatchewan,886.4,32.3,0.0364395306859205,,,,
110.0,2019-11-01,Alberta,3478.2,180.3,0.0518371571502501,,,,
111.0,2019-11-01,British Columbia,4269.4,147.4,0.0345247575771771,,,,
112.0,2019-11-01,Canada,30872.8,1201.3,0.0389112746495296,,,,
113.0,2019-11-01,Manitoba,1045.0,38.8,0.0371291866028708,,,,
114.0,2019-11-01,New Brunswick,645.3,30.9,0.0478847047884704,,,,
115.0,2019-11-01,Newfoundland and Labrador,445.8,31.5,0.0706594885598923,,,,
116.0,2019-11-01,Nova Scotia,810.5,40.7,0.0502159161011721,,,,
117.0,2019-11-01,Ontario,12135.2,440.7,0.0363158415188872,,,,
118.0,2019-11-01,Prince Edward Island,131.3,6.8,0.0517897943640517,,,,
119.0,2019-11-01,Quebec,7025.200000000001,245.9,0.0350025622046347,,,,
120.0,2019-11-01,Saskatchewan,886.9,38.5,0.0434096290449881,,,,
121.0,2019-12-01,Alberta,3482.2,176.8,0.0507725001435873,,,,
122.0,2019-12-01,British Columbia,4273.3,139.3,0.0325977581728406,,,,
123.0,2019-12-01,Canada,30898.1,1144.2,0.037031403225441,,,,
124.0,2019-12-01,Manitoba,1045.4,33.5,0.0320451501817486,,,,
125.0,2019-12-01,New Brunswick,645.5,29.6,0.0458559256390395,,,,
126.0,2019-12-01,Newfoundland and Labrador,445.8,32.2,0.0722296994167788,,,,
127.0,2019-12-01,Nova Scotia,811.0,41.1,0.0506781750924784,,,,
128.0,2019-12-01,Ontario,12146.8,417.1,0.0343382619290677,,,,
129.0,2019-12-01,Prince Edward Island,131.4,6.9,0.0525114155251141,,,,
130.0,2019-12-01,Quebec,7029.2,230.5,0.0327917828486883,,,,
131.0,2019-12-01,Saskatchewan,887.2,37.3,0.0420423805229936,,,,
132.0,2020-01-01,Alberta,3486.9,178.89999999999998,0.0513063179328343,,,,
133.0,2020-01-01,British Columbia,4277.1,133.0,0.0310958359636202,,,,
134.0,2020-01-01,Canada,30924.2,1118.3,0.0361626169795823,,,,
135.0,2020-01-01,Manitoba,1046.0,35.5,0.0339388145315487,,,,
136.0,2020-01-01,New Brunswick,645.8,30.8,0.0476927841436977,,,,
137.0,2020-01-01,Newfoundland and Labrador,445.7,31.700000000000003,0.0711240744895669,,,,
138.0,2020-01-01,Nova Scotia,811.5,39.0,0.0480591497227356,,,,
139.0,2020-01-01,Ontario,12158.9,409.3,0.033662584608805,,,,
140.0,2020-01-01,Prince Edward Island,131.5,6.5,0.0494296577946768,,,,
141.0,2020-01-01,Quebec,7033.3,217.7,0.0309527533305845,,,,
142.0,2020-01-01,Saskatchewan,887.6,36.0,0.0405588102748986,,,,
143.0,2020-02-01,Alberta,3491.0,180.7,0.0517616728731022,,,,
144.0,2020-02-01,British Columbia,4281.4,153.8,0.0359228289811743,,,,
145.0,2020-02-01,Canada,30949.1,1170.5,0.0378201627834088,,,,
146.0,2020-02-01,Manitoba,1046.4,36.4,0.0347859327217125,,,,
147.0,2020-02-01,New Brunswick,645.8,29.1,0.0450603902136884,,,,
148.0,2020-02-01,Newfoundland and Labrador,445.8,32.0,0.0717810677433826,,,,
149.0,2020-02-01,Nova Scotia,811.8,41.4,0.0509977827050997,,,,
150.0,2020-02-01,Ontario,12170.1,442.6,0.0363678194920337,,,,
151.0,2020-02-01,Prince Edward Island,131.7,7.3,0.0554290053151101,,,,
152.0,2020-02-01,Quebec,7037.0,207.8,0.029529629103311,,,,
153.0,2020-02-01,Saskatchewan,888.0999999999999,39.5,0.044476973313816,,,,
154.0,2020-03-01,Alberta,3495.9,207.6,0.05938384965245,,,,
155.0,2020-03-01,British Columbia,4286.2,205.9,0.0480378890392422,,,,
156.0,2020-03-01,Canada,30978.7,1647.8,0.0531913863396462,,,,
157.0,2020-03-01,Manitoba,1047.2,46.5,0.0444041252864782,,,,
158.0,2020-03-01,New Brunswick,646.1,35.4,0.0547902801423928,,,,
159.0,2020-03-01,Newfoundland and Labrador,445.8,29.3,0.0657245401525347,,,,
160.0,2020-03-01,Nova Scotia,812.0999999999999,47.8,0.058859746336658,,,,
161.0,2020-03-01,Ontario,12184.2,638.8,0.0524285550138704,,,,
162.0,2020-03-01,Prince Edward Island,131.9,7.9,0.0598938589840788,,,,
163.0,2020-03-01,Quebec,7040.7,384.5,0.0546110471970116,,,,
164.0,2020-03-01,Saskatchewan,888.7,44.1,0.0496230448970406,,,,
165.0,2020-04-01,Alberta,3499.2,293.4,0.0838477366255144,,,,
166.0,2020-04-01,British Columbia,4288.700000000001,301.6,0.0703243407093058,,,,
167.0,2020-04-01,Canada,30994.3,2540.1000000000004,0.0819537785980003,,,,
168.0,2020-04-01,Manitoba,1047.2,74.30000000000001,0.0709511077158136,,,,
169.0,2020-04-01,New Brunswick,646.4,51.900000000000006,0.0802908415841584,,,,
170.0,2020-04-01,Newfoundland and Labrador,445.7,35.9,0.0805474534440206,,,,
171.0,2020-04-01,Nova Scotia,812.2,57.0,0.070179758680128,,,,
172.0,2020-04-01,Ontario,12191.3,864.3,0.0708948184360978,,,,
173.0,2020-04-01,Prince Edward Island,132.1,8.8,0.0666161998485995,,,,
174.0,2020-04-01,Quebec,7043.0,788.7,0.1119835297458469,,,,
175.0,2020-04-01,Saskatchewan,888.5,64.2,0.0722566122678672,,,,
176.0,2020-05-01,Alberta,3502.1,358.5,0.1023671511378887,,,,
177.0,2020-05-01,British Columbia,4291.5,363.0,0.0845858091576371,,,,
178.0,2020-05-01,Canada,31009.3,2691.2,0.0867868671656567,,,,
179.0,2020-05-01,Manitoba,1047.1,78.9,0.0753509693439022,,,,
180.0,2020-05-01,New Brunswick,646.4,51.3,0.0793626237623762,,,,
181.0,2020-05-01,Newfoundland and Labrador,445.5,41.8,0.0938271604938271,,,,
182.0,2020-05-01,Nova Scotia,812.6,66.9,0.0823283288210681,,,,
183.0,2020-05-01,Ontario,12198.8,1032.5,0.0846394727350231,,,,
184.0,2020-05-01,Prince Edward Island,132.2,11.6,0.0877458396369137,,,,
185.0,2020-05-01,Quebec,7045.1,616.6,0.087521823678869,,,,
186.0,2020-05-01,Saskatchewan,888.0,69.9,0.0787162162162162,,,,
187.0,2020-06-01,Alberta,3506.4,370.0,0.1055213324207164,,,,
188.0,2020-06-01,British Columbia,4297.7,351.3,0.0817413965609512,,,,
189.0,2020-06-01,Canada,31036.9,2473.3,0.0796890153333612,,,,
190.0,2020-06-01,Manitoba,1047.4,70.5,0.0673095283559289,,,,
191.0,2020-06-01,New Brunswick,646.7,44.0,0.0680377300139168,,,,
192.0,2020-06-01,Newfoundland and Labrador,445.6,43.4,0.0973967684021543,,,,
193.0,2020-06-01,Nova Scotia,813.5,68.30000000000001,0.0839582052858021,,,,
194.0,2020-06-01,Ontario,12210.9,956.8,0.0783562227190461,,,,
195.0,2020-06-01,Prince Edward Island,132.4,12.3,0.0929003021148036,,,,
196.0,2020-06-01,Quebec,7048.700000000001,490.1,0.0695305517329436,,,,
197.0,2020-06-01,Saskatchewan,887.6,66.7,0.0751464623704371,,,,
198.0,2020-07-01,Alberta,3509.2,317.0,0.0903339792545309,,,,
199.0,2020-07-01,British Columbia,4303.4,299.1,0.0695031835293024,,,,
200.0,2020-07-01,Canada,31061.5,2203.2,0.0709302512756949,,,,
201.0,2020-07-01,Manitoba,1047.7,61.2,0.0584136680347427,,,,
202.0,2020-07-01,New Brunswick,647.0,40.7,0.0629057187017001,,,,
203.0,2020-07-01,Newfoundland and Labrador,445.5,42.9,0.0962962962962963,,,,
204.0,2020-07-01,Nova Scotia,814.2,54.0,0.0663227708179808,,,,
205.0,2020-07-01,Ontario,12222.3,897.0,0.0733904420608232,,,,
206.0,2020-07-01,Prince Edward Island,132.6,9.9,0.0746606334841629,,,,
207.0,2020-07-01,Quebec,7051.9,424.7000000000001,0.0602249039266013,,,,
208.0,2020-07-01,Saskatchewan,887.7,56.7,0.0638729300439337,,,,
209.0,2020-08-01,Alberta,3512.1,302.4,0.0861023319381566,,,,
210.0,2020-08-01,British Columbia,4306.9,300.20000000000005,0.0697021059230537,,,,
211.0,2020-08-01,Canada,31084.8,2043.3,0.0657330914144533,,,,
212.0,2020-08-01,Manitoba,1048.3,58.0,0.055327673375942,,,,
213.0,2020-08-01,New Brunswick,647.2,37.2,0.057478368355995,,,,
214.0,2020-08-01,Newfoundland and Labrador,445.5,35.3,0.0792368125701458,,,,
215.0,2020-08-01,Nova Scotia,814.9,49.5,0.0607436495275494,,,,
216.0,2020-08-01,Ontario,12232.2,822.9,0.0672732623730808,,,,
217.0,2020-08-01,Prince Edward Island,132.7,8.5,0.0640542577241899,,,,
218.0,2020-08-01,Quebec,7057.1,380.3,0.0538889912286916,,,,
219.0,2020-08-01,Saskatchewan,888.0,49.1,0.0552927927927927,,,,
220.0,2020-09-01,Alberta,3515.3,296.2,0.08426023383495,,,,
221.0,2020-09-01,British Columbia,4311.4,245.3,0.0568956719395092,,,,
222.0,2020-09-01,Canada,31114.5,1870.2,0.0601070240563081,,,,
223.0,2020-09-01,Manitoba,1048.5,53.6,0.0511206485455412,,,,
224.0,2020-09-01,New Brunswick,647.7,45.0,0.0694766095414543,,,,
225.0,2020-09-01,Newfoundland and Labrador,445.4,39.0,0.0875617422541535,,,,
226.0,2020-09-01,Nova Scotia,815.8,38.1,0.0467026231919588,,,,
227.0,2020-09-01,Ontario,12245.6,768.3,0.0627409028549029,,,,
228.0,2020-09-01,Prince Edward Island,132.8,8.9,0.0670180722891566,,,,
229.0,2020-09-01,Quebec,7064.0,334.2,0.0473103057757644,,,,
230.0,2020-09-01,Saskatchewan,887.9,41.9,0.047189998873747,,,,
231.0,2020-10-01,Alberta,3518.7,278.9,0.0792622275272117,,,,
232.0,2020-10-01,British Columbia,4314.7,235.7,0.054627204672399,,,,
233.0,2020-10-01,Canada,31138.9,1843.3,0.0591960538105071,,,,
234.0,2020-10-01,Manitoba,1049.0,50.8,0.0484270734032411,,,,
235.0,2020-10-01,New Brunswick,647.8,42.3,0.0652979314603272,,,,
236.0,2020-10-01,Newfoundland and Labrador,445.4,35.0,0.078581050740907,,,,
237.0,2020-10-01,Nova Scotia,816.6,44.7,0.0547391623806025,,,,
238.0,2020-10-01,Ontario,12256.6,759.4,0.0619584550364701,,,,
239.0,2020-10-01,Prince Edward Island,133.0,8.899999999999999,0.0669172932330827,,,,
240.0,2020-10-01,Quebec,7069.2,347.29999999999995,0.0491286142703559,,,,
241.0,2020-10-01,Saskatchewan,888.0,40.4,0.0454954954954954,,,,
242.0,2020-11-01,Alberta,3522.1000000000004,269.4,0.0764884585900457,,,,
243.0,2020-11-01,British Columbia,4317.6,223.5,0.0517648693718732,,,,
244.0,2020-11-01,Canada,31161.7,1763.8,0.0566015332924712,,,,
245.0,2020-11-01,Manitoba,1049.3,53.0,0.0505098637186695,,,,
246.0,2020-11-01,New Brunswick,648.0,40.3,0.0621913580246913,,,,
247.0,2020-11-01,Newfoundland and Labrador,445.4,34.3,0.0770094297260889,,,,
248.0,2020-11-01,Nova Scotia,817.0,33.4,0.0408812729498164,,,,
249.0,2020-11-01,Ontario,12267.1,731.7,0.0596473494142869,,,,
250.0,2020-11-01,Prince Edward Island,133.0,9.7,0.0729323308270676,,,,
251.0,2020-11-01,Quebec,7074.2,325.5,0.0460122699386503,,,,
252.0,2020-11-01,Saskatchewan,888.0,42.8,0.0481981981981981,,,,
253.0,2020-12-01,Alberta,3524.9,263.7,0.0748106329257567,,,,
254.0,2020-12-01,British Columbia,4319.299999999999,216.0,0.0500081031648646,,,,
255.0,2020-12-01,Canada,31177.4,1817.1,0.0582826021412946,,,,
256.0,2020-12-01,Manitoba,1049.4,56.5,0.0538402896893462,,,,
257.0,2020-12-01,New Brunswick,648.2,40.0,0.0617093489663684,,,,
258.0,2020-12-01,Newfoundland and Labrador,445.4,35.3,0.0792546026044005,,,,
259.0,2020-12-01,Nova Scotia,817.0,42.5,0.0520195838433292,,,,
260.0,2020-12-01,Ontario,12274.4,805.0,0.0655836537834843,,,,
261.0,2020-12-01,Prince Edward Island,133.0,9.4,0.0706766917293233,,,,
262.0,2020-12-01,Quebec,7077.6,304.4,0.0430089295806488,,,,
263.0,2020-12-01,Saskatchewan,888.0999999999999,44.2,0.0497691701384979,,,,
264.0,2021-01-01,Alberta,3527.7,252.4,0.0715480341298863,,,,
265.0,2021-01-01,British Columbia,4320.6,218.2,0.0505022450585566,,,,
266.0,2021-01-01,Canada,31191.1,1870.1,0.0599562054560435,,,,
267.0,2021-01-01,Manitoba,1049.4,55.1,0.0525061940156279,,,,
268.0,2021-01-01,New Brunswick,648.3,35.900000000000006,0.0553755977171062,,,,
269.0,2021-01-01,Newfoundland and Labrador,445.2,33.0,0.0741239892183288,,,,
270.0,2021-01-01,Nova Scotia,817.2,44.3,0.0542094958394517,,,,
271.0,2021-01-01,Ontario,12280.5,808.5,0.065836081592769,,,,
272.0,2021-01-01,Prince Edward Island,133.1,7.5,0.0563486100676183,,,,
273.0,2021-01-01,Quebec,7080.9,373.2,0.0527051645977206,,,,
274.0,2021-01-01,Saskatchewan,888.0999999999999,42.1,0.047404571557257,,,,
275.0,2021-02-01,Alberta,3531.4,241.3,0.0683298408563176,,,,
276.0,2021-02-01,British Columbia,4323.299999999999,206.8,0.0478338306386325,,,,
277.0,2021-02-01,Canada,31216.300000000003,1719.4,0.0550801984860473,,,,
278.0,2021-02-01,Manitoba,1050.4,49.2,0.0468392993145468,,,,
279.0,2021-02-01,New Brunswick,648.5,38.0,0.0585967617579028,,,,
280.0,2021-02-01,Newfoundland and Labrador,445.1,37.5,0.0842507301729948,,,,
281.0,2021-02-01,Nova Scotia,817.4,43.1,0.0527281624663567,,,,
282.0,2021-02-01,Ontario,12292.5,759.2,0.0617612365263372,,,,
283.0,2021-02-01,Prince Edward Island,133.2,8.7,0.0653153153153153,,,,
284.0,2021-02-01,Quebec,7085.6,293.6,0.0414361521960031,,,,
285.0,2021-02-01,Saskatchewan,889.0999999999999,42.1,0.0473512540771566,,,,
286.0,2021-03-01,Alberta,3533.5,225.2,0.0637328427904344,,,,
287.0,2021-03-01,British Columbia,4326.0,200.1,0.04625520110957,,,,
288.0,2021-03-01,Canada,31234.8,1559.4,0.0499250835606439,,,,
289.0,2021-03-01,Manitoba,1050.8,49.3,0.0469166349448039,,,,
290.0,2021-03-01,New Brunswick,648.6,37.6,0.0579710144927536,,,,
291.0,2021-03-01,Newfoundland and Labrador,445.1,33.3,0.0748146483936194,,,,
292.0,2021-03-01,Nova Scotia,817.7,46.9,0.0573559985324691,,,,
293.0,2021-03-01,Ontario,12301.9,613.9,0.0499028605337386,,,,
294.0,2021-03-01,Prince Edward Island,133.3,7.300000000000001,0.0547636909227306,,,,
295.0,2021-03-01,Quebec,7088.2,303.29999999999995,0.0427894246776332,,,,
296.0,2021-03-01,Saskatchewan,889.5,42.400000000000006,0.0476672287802136,,,,
297.0,2021-04-01,Alberta,3535.3,216.5,0.0612394987695527,,,,
298.0,2021-04-01,British Columbia,4329.4,197.9,0.0457107220400055,,,,
299.0,2021-04-01,Canada,31252.0,1659.3,0.0530942019710738,,,,
300.0,2021-04-01,Manitoba,1050.9,51.5,0.0490056142354172,,,,
301.0,2021-04-01,New Brunswick,648.9,34.5,0.053166897827092,,,,
302.0,2021-04-01,Newfoundland and Labrador,445.0,34.0,0.0764044943820224,,,,
303.0,2021-04-01,Nova Scotia,818.0,42.4,0.0518337408312958,,,,
304.0,2021-04-01,Ontario,12311.4,730.9,0.0593677404681839,,,,
305.0,2021-04-01,Prince Edward Island,133.5,8.3,0.0621722846441947,,,,
306.0,2021-04-01,Quebec,7090.2,303.5,0.0428055626075428,,,,
307.0,2021-04-01,Saskatchewan,889.5,39.6,0.0445193929173693,,,,
308.0,2021-05-01,Alberta,3536.2,208.9,0.0590747129687234,,,,
309.0,2021-05-01,British Columbia,4334.6,199.6,0.0460480782540488,,,,
310.0,2021-05-01,Canada,31266.1,1661.8,0.0531502170081973,,,,
311.0,2021-05-01,Manitoba,1050.6999999999998,49.0,0.0466355762824783,,,,
312.0,2021-05-01,New Brunswick,649.3,36.0,0.0554443246573232,,,,
313.0,2021-05-01,Newfoundland and Labrador,445.0,33.0,0.0741573033707865,,,,
314.0,2021-05-01,Nova Scotia,818.7,51.7,0.0631488945889825,,,,
315.0,2021-05-01,Ontario,12317.3,734.6,0.0596396937640554,,,,
316.0,2021-05-01,Prince Edward Island,133.7,9.0,0.0673148840688107,,,,
317.0,2021-05-01,Quebec,7091.4,300.9,0.042431677806921,,,,
318.0,2021-05-01,Saskatchewan,889.4000000000001,39.2,0.0440746570721834,,,,
319.0,2021-06-01,Alberta,3537.7,215.3,0.0608587500353337,,,,
320.0,2021-06-01,British Columbia,4340.5,191.7,0.0441654187305609,,,,
321.0,2021-06-01,Canada,31283.5,1605.8000000000002,0.0513305736250739,,,,
322.0,2021-06-01,Manitoba,1050.5,52.3,0.0497858162779628,,,,
323.0,2021-06-01,New Brunswick,649.8,39.0,0.0600184672206832,,,,
324.0,2021-06-01,Newfoundland and Labrador,444.9,32.5,0.0730501236232861,,,,
325.0,2021-06-01,Nova Scotia,819.5999999999999,44.6,0.0544167886774036,,,,
326.0,2021-06-01,Ontario,12324.0,695.1,0.0564021421616358,,,,
327.0,2021-06-01,Prince Edward Island,133.7,10.9,0.081525804038893,,,,
328.0,2021-06-01,Quebec,7093.700000000001,282.9,0.039880457307188,,,,
329.0,2021-06-01,Saskatchewan,889.0,41.3,0.0464566929133858,,,,
330.0,2021-07-01,Alberta,3540.8,208.7,0.0589414821509263,,,,
331.0,2021-07-01,British Columbia,4347.5,184.0,0.0423231742380678,,,,
332.0,2021-07-01,Canada,31315.4,1533.7,0.0489759032297208,,,,
333.0,2021-07-01,Manitoba,1051.4,43.4,0.0412782956058588,,,,
334.0,2021-07-01,New Brunswick,650.3,37.7,0.0579732431185606,,,,
335.0,2021-07-01,Newfoundland and Labrador,445.0,33.2,0.0746067415730337,,,,
336.0,2021-07-01,Nova Scotia,820.4000000000001,44.0,0.053632374451487,,,,
337.0,2021-07-01,Ontario,12338.8,642.3,0.0520553052160663,,,,
338.0,2021-07-01,Prince Edward Island,133.9,9.8,0.0731889469753547,,,,
339.0,2021-07-01,Quebec,7097.9,288.5,0.040645824821426,,,,
340.0,2021-07-01,Saskatchewan,889.5,42.0,0.0472175379426644,,,,
341.0,2021-08-01,Alberta,3545.3,196.3,0.0553690801906749,,,,
342.0,2021-08-01,British Columbia,4357.7,181.6,0.0416733597998944,,,,
343.0,2021-08-01,Canada,31356.800000000003,1478.8000000000002,0.0471604245331156,,,,
344.0,2021-08-01,Manitoba,1052.3,42.1,0.0400076023947543,,,,
345.0,2021-08-01,New Brunswick,651.1,38.5,0.0591307018891107,,,,
